# Time, Target, Prediction
1.424735416098391561e+01,-6.855081338812717140e-02,5.972608923912048340e-04
2.000547432271955728e+01,-4.016846848546008764e-02,-9.357526898384094238e-03
-5.360105489346458363e+00,1.609907055059583839e-05,7.375404238700866699e-04
2.982491525337378491e+00,-2.883088376271092934e-01,-1.094448119401931763e-01
1.237773260778734929e+01,5.044269325397492815e-02,5.816824734210968018e-03
-8.722282064002468971e+00,-7.620303918605578306e-08,8.866026997566223145e-03
1.098729977200670938e+01,6.187634639331687780e-02,9.321771562099456787e-03
2.699691626534535871e+00,-2.131676921226786092e-01,-7.315169274806976318e-02
1.058666658203601862e+01,2.628722103138047064e-02,9.983494877815246582e-03
1.361890994142204292e+01,-5.113835316163835298e-02,2.287834882736206055e-03
-9.327159625330768478e+00,-1.454094510294374622e-07,8.921645581722259521e-03
5.504123956329386225e+00,6.464250741380132836e-02,-6.972710043191909790e-02
1.084589982260528807e+01,5.087994959879316853e-02,9.583316743373870850e-03
-5.477938780514309158e+00,3.472820355185569945e-05,1.834355294704437256e-03
2.154516266064614172e+01,3.474606138802366351e-02,-1.076649129390716553e-02
2.377613964009078273e+01,-1.640513887634757403e-02,-1.234284788370132446e-02
5.315590690460824774e+00,2.603127666634583517e-02,-7.866629958152770996e-02
2.182010700670446113e+01,4.169795908152566788e-02,-1.098617911338806152e-02
1.383100986552417666e+01,-6.119583550156184465e-02,1.705899834632873535e-03
2.011545206114288575e+01,-3.600243879906800393e-02,-9.469632059335708618e-03
-4.865205666441485555e+00,-2.823785026685294804e-04,-5.468398332595825195e-03
2.084601846638356193e+01,1.782866174402026813e-03,-1.016719639301300049e-02
1.418450973902772816e+01,-6.853639567210555172e-02,7.614865899085998535e-04
-1.180951429260016061e+00,6.067111532269214846e-01,6.155207157135009766e-01
2.491519478804667287e+01,-3.820631813589225184e-02,-1.300540566444396973e-02
1.330468783164111102e+01,-2.973313354803399158e-02,3.167472779750823975e-03
1.406667644785988003e+01,-6.745488454046302818e-02,1.072406768798828125e-03
2.236214014607657319e+01,4.175493046210422554e-02,-1.139594987034797668e-02
1.907851909886580088e+01,-4.450779222898246928e-02,-8.328400552272796631e-03
4.223668858972073892e+00,-2.485221443630725724e-01,-1.293464601039886475e-01
2.534725018899544491e+00,-1.543747213493808501e-01,-4.354066029191017151e-02
1.793160839816538399e+01,1.692994448970632990e-02,-6.810486316680908203e-03
2.302986212936106014e+01,1.962971173371953759e-02,-1.186291873455047607e-02
-1.139316999714042211e+01,-4.900303655933332671e-08,9.432442486286163330e-03
2.511943915940428340e+01,-3.481780171866707269e-02,-1.311681047081947327e-02
8.905578294708011100e+00,-1.109877552475769663e-01,8.048988878726959229e-03
2.003689653369765367e+01,-3.904188407342391864e-02,-9.389806538820266724e-03
1.496220946073554359e+01,-4.390728564138413753e-02,-1.184061169624328613e-03
1.760953073563992888e+01,3.578849895286886906e-02,-6.327383220195770264e-03
2.406679509163815212e+01,-2.788956391674309379e-02,-1.251920312643051147e-02
3.933013407424708063e+00,-3.029780646333724015e-01,-1.376096904277801514e-01
4.357213255628971993e+00,-2.178136860873943481e-01,-1.242439672350883484e-01
-3.883261573376061815e+00,-4.561358336707711791e-03,-2.598953992128372192e-02
2.372900632362364348e+01,-1.428774291401414126e-02,-1.231364533305168152e-02
-1.872240070778075527e+00,1.954679306589909848e-01,2.061475217342376709e-01
3.555946875687586939e+00,-3.379528731636873284e-01,-1.393950432538986206e-01
2.251925120096704092e+00,-3.063941835051659304e-02,2.373829483985900879e-02
9.989644573452240550e+00,-4.099857048921308478e-02,1.038515567779541016e-02
2.475022818041168549e+01,-3.931027744845590893e-02,-1.291398704051971436e-02
2.346191753030985083e+01,-1.465881146002829660e-03,-1.214566081762313843e-02
1.931418568120150070e+01,-4.910944121323663342e-02,-8.605111390352249146e-03
2.683980521045489009e+00,-2.080280356759525162e-01,-7.061629742383956909e-02
2.219717353844158581e+01,4.368370659010897133e-02,-1.127430796623229980e-02
1.328112117340753962e+01,-2.787390600350721573e-02,3.234103322029113770e-03
2.723258284768105941e+00,-2.206911331846884428e-01,-7.684637606143951416e-02
-5.823583101273339224e+00,4.654793882530820483e-05,4.370808601379394531e-03
2.048466304013548367e+01,-1.831299402863743181e-02,-9.831890463829040527e-03
2.590499443385662204e+01,-6.527335903861329093e-03,-1.352731138467788696e-02
-4.975183404864821912e-02,9.997870567536741859e-01,9.497120380401611328e-01
5.802634960621275262e+00,1.113937715131729234e-01,-5.641951784491539001e-02
1.584988692086668571e+01,1.974815816264737303e-02,-3.160234540700912476e-03
4.380779913862541619e+00,-2.121160872293714750e-01,-1.232797205448150635e-01
2.360331747971127214e+01,-8.394264464114238600e-03,-1.223511248826980591e-02
2.167085150455851661e+01,3.846741715376068849e-02,-1.086791604757308960e-02
2.400395066968196289e+01,-2.567211466463290015e-02,-1.248143613338470459e-02
1.453015405978675822e+01,-6.391990244988259018e-02,-1.268163323402404785e-04
-9.358581836308863089e+00,-1.490045893070157419e-07,8.925303816795349121e-03
-1.024625929644000522e+01,-1.080063938526687776e-07,9.078241884708404541e-03
-3.600461674573220527e+00,-7.511114217387115412e-03,-3.221501037478446960e-02
2.382327295655792199e+01,-1.846182079131528445e-02,-1.237179711461067200e-02
-2.972017455011349618e+00,-1.091503169275146248e-02,-3.146904334425926208e-02
-9.932037186659071537e+00,-1.241716972207058374e-07,9.011663496494293213e-03
1.973052997666124142e+01,-4.756630732039859866e-02,-9.068362414836883545e-03
-1.267362509449773356e+00,5.516315865565352139e-01,5.616666674613952637e-01
1.867788590889510658e+01,-2.849689243359840654e-02,-7.831662893295288086e-03
2.179654034847089150e+01,4.127723080782945420e-02,-1.096766814589500427e-02
1.804944168933323212e+01,9.423291347847962546e-03,-6.980657577514648438e-03
1.427092081921748878e+01,-6.845614474240335756e-02,5.360469222068786621e-04
2.602282772502447017e+01,-1.245839994863520012e-03,-1.358674466609954834e-02
2.032755198524501594e+01,-2.641353400393018150e-02,-9.680271148681640625e-03
7.593700986372600159e-01,7.952792616120444302e-01,6.899679899215698242e-01
5.708368327686983434e-01,8.729322108147967718e-01,7.768420577049255371e-01
-1.171524765966587900e+01,-3.243360060709540262e-08,9.558618068695068359e-03
7.130223374445725959e+00,8.314006980872389041e-02,-1.367569714784622192e-02
-1.224942524629346963e+01,-4.952584881432293111e-09,9.787030518054962158e-03
1.945558563060291846e+01,-4.997150884044975622e-02,-8.765988051891326904e-03
-7.300427017243735328e+00,4.385926308908499528e-06,8.443675935268402100e-03
2.287275107447059241e+01,2.647668772330101852e-02,-1.175647228956222534e-02
1.037456665793388488e+01,3.142103675142085724e-03,1.021993905305862427e-02
4.058702251337082068e+00,-2.818514663308690493e-01,-1.346009075641632080e-01
-1.017555932173929456e+01,-1.116435871104771187e-07,9.062118828296661377e-03
1.645476448219498877e+01,5.147018616074082453e-02,-4.356630146503448486e-03
