# Full Prediction Voltage, Full Prediction Current
1.005998134613037109e+00,7.881665229797363281e-01
1.004833698272705078e+00,7.862145900726318359e-01
1.003651022911071777e+00,7.842558622360229492e-01
1.002449393272399902e+00,7.822893261909484863e-01
1.001228928565979004e+00,7.803155779838562012e-01
9.999892115592956543e-01,7.783344984054565430e-01
9.987299442291259766e-01,7.763454318046569824e-01
9.974510669708251953e-01,7.743487358093261719e-01
9.961524605751037598e-01,7.723444700241088867e-01
9.948331713676452637e-01,7.703317999839782715e-01
9.934936165809631348e-01,7.683109641075134277e-01
9.921334385871887207e-01,7.662821412086486816e-01
9.907520413398742676e-01,7.642446160316467285e-01
9.893493056297302246e-01,7.621983885765075684e-01
9.879253506660461426e-01,7.601436376571655273e-01
9.864791631698608398e-01,7.580798268318176270e-01
9.850104451179504395e-01,7.560065984725952148e-01
9.835195541381835938e-01,7.539243102073669434e-01
9.820056557655334473e-01,7.518321275711059570e-01
9.804685115814208984e-01,7.497302293777465820e-01
9.789078831672668457e-01,7.476187348365783691e-01
9.773233532905578613e-01,7.454964518547058105e-01
9.757143259048461914e-01,7.433634996414184570e-01
9.740809202194213867e-01,7.412202954292297363e-01
9.724222421646118164e-01,7.390656471252441406e-01
9.707381725311279297e-01,7.368997931480407715e-01
9.690285325050354004e-01,7.347225546836853027e-01
9.672924280166625977e-01,7.325330972671508789e-01
9.655297994613647461e-01,7.303316593170166016e-01
9.637403488159179688e-01,7.281178236007690430e-01
9.619232416152954102e-01,7.258911728858947754e-01
9.600782394409179688e-01,7.236511707305908203e-01
9.582050442695617676e-01,7.213980555534362793e-01
9.563032388687133789e-01,7.191310524940490723e-01
9.543719887733459473e-01,7.168499231338500977e-01
9.524114727973937988e-01,7.145546078681945801e-01
9.504205584526062012e-01,7.122440934181213379e-01
9.483992457389831543e-01,7.099187374114990234e-01
9.463469982147216797e-01,7.075778841972351074e-01
9.442632198333740234e-01,7.052209973335266113e-01
9.421478509902954102e-01,7.028478980064392090e-01
9.399996399879455566e-01,7.004581689834594727e-01
9.378188252449035645e-01,6.980515122413635254e-01
9.356045126914978027e-01,6.956273317337036133e-01
9.333565831184387207e-01,6.931855678558349609e-01
9.310740232467651367e-01,6.907254457473754883e-01
9.287568330764770508e-01,6.882466673851013184e-01
9.264046549797058105e-01,6.857492923736572266e-01
9.240162968635559082e-01,6.832323074340820312e-01
9.215918183326721191e-01,6.806955933570861816e-01
9.191310405731201172e-01,6.781391501426696777e-01
9.166325926780700684e-01,6.755614876747131348e-01
9.140970110893249512e-01,6.729633212089538574e-01
9.115228652954101562e-01,6.703436970710754395e-01
9.089102745056152344e-01,6.677023768424987793e-01
9.062587618827819824e-01,6.650391817092895508e-01
9.035677313804626465e-01,6.623535156250000000e-01
9.008369445800781250e-01,6.596448421478271484e-01
8.980659842491149902e-01,6.569132804870605469e-01
8.952541947364807129e-01,6.541579365730285645e-01
8.924012184143066406e-01,6.513788104057312012e-01
8.895071148872375488e-01,6.485757231712341309e-01
8.865708112716674805e-01,6.457478404045104980e-01
8.835922479629516602e-01,6.428951025009155273e-01
8.805713653564453125e-01,6.400176286697387695e-01
8.775073885917663574e-01,6.371142864227294922e-01
8.744005560874938965e-01,6.341854929924011230e-01
8.712500333786010742e-01,6.312307715415954590e-01
8.680561184883117676e-01,6.282500624656677246e-01
8.648179769515991211e-01,6.252427101135253906e-01
8.615360260009765625e-01,6.222090721130371094e-01
8.582093119621276855e-01,6.191483736038208008e-01
8.548381924629211426e-01,6.160609722137451172e-01
8.514228463172912598e-01,6.129466891288757324e-01
8.479623198509216309e-01,6.098049879074096680e-01
8.444570302963256836e-01,6.066360473632812500e-01
8.409073352813720703e-01,6.034402847290039062e-01
8.373122215270996094e-01,6.002166867256164551e-01
8.336725234985351562e-01,5.969657301902770996e-01
8.299882411956787109e-01,5.936881303787231445e-01
8.262590169906616211e-01,5.903827548027038574e-01
8.224850893020629883e-01,5.870501399040222168e-01
8.186671733856201172e-01,5.836909413337707520e-01
8.148048520088195801e-01,5.803046226501464844e-01
8.108984827995300293e-01,5.768914222717285156e-01
8.069485425949096680e-01,5.734520554542541504e-01
8.029551506042480469e-01,5.699859857559204102e-01
7.989185452461242676e-01,5.664938688278198242e-01
7.948398590087890625e-01,5.629765987396240234e-01
7.907184958457946777e-01,5.594334602355957031e-01
7.865552306175231934e-01,5.558654069900512695e-01
7.823513746261596680e-01,5.522727966308593750e-01
7.781059145927429199e-01,5.486556291580200195e-01
7.738207578659057617e-01,5.450150370597839355e-01
7.694963216781616211e-01,5.413513183593750000e-01
7.651329040527343750e-01,5.376644134521484375e-01
7.607309818267822266e-01,5.339552760124206543e-01
7.562919855117797852e-01,5.302250981330871582e-01
7.518156766891479492e-01,5.264732241630554199e-01
7.473037242889404297e-01,5.227009057998657227e-01
7.427567243576049805e-01,5.189092755317687988e-01
7.381747961044311523e-01,5.150980949401855469e-01
7.335596084594726562e-01,5.112685561180114746e-01
7.289123535156250000e-01,5.074214339256286621e-01
7.242326736450195312e-01,5.035570263862609863e-01
7.195221185684204102e-01,4.996762275695800781e-01
7.147820591926574707e-01,4.957799911499023438e-01
7.100126743316650391e-01,4.918689131736755371e-01
7.052152156829833984e-01,4.879435300827026367e-01
7.003909349441528320e-01,4.840052127838134766e-01
6.955402493476867676e-01,4.800539612770080566e-01
6.906639337539672852e-01,4.760909080505371094e-01
6.857639551162719727e-01,4.721170067787170410e-01
6.808406114578247070e-01,4.681326150894165039e-01
6.758946776390075684e-01,4.641386866569519043e-01
6.709275245666503906e-01,4.601361751556396484e-01
6.659398078918457031e-01,4.561253190040588379e-01
6.609319448471069336e-01,4.521070718765258789e-01
6.559062004089355469e-01,4.480821490287780762e-01
6.508616805076599121e-01,4.440510272979736328e-01
6.458001136779785156e-01,4.400145411491394043e-01
6.407231688499450684e-01,4.359735846519470215e-01
6.356300115585327148e-01,4.319280982017517090e-01
6.305220127105712891e-01,4.278789460659027100e-01
6.254004836082458496e-01,4.238270223140716553e-01
6.202651858329772949e-01,4.197723567485809326e-01
6.151177287101745605e-01,4.157156944274902344e-01
6.099574565887451172e-01,4.116570949554443359e-01
6.047857403755187988e-01,4.075972437858581543e-01
5.996037721633911133e-01,4.035370051860809326e-01
5.944104194641113281e-01,3.994755446910858154e-01
5.892071723937988281e-01,3.954141438007354736e-01
5.839948058128356934e-01,3.913531899452209473e-01
5.787724256515502930e-01,3.872918188571929932e-01
5.735414028167724609e-01,3.832310140132904053e-01
5.683021545410156250e-01,3.791713714599609375e-01
5.630536079406738281e-01,3.751117885112762451e-01
5.577973127365112305e-01,3.710533380508422852e-01
5.525329709053039551e-01,3.669959306716918945e-01
5.472605824470520020e-01,3.629390001296997070e-01
5.419802069664001465e-01,3.588832616806030273e-01
5.366924405097961426e-01,3.548284471035003662e-01
5.313964486122131348e-01,3.507741391658782959e-01
5.260928273200988770e-01,3.467205762863159180e-01
5.207821130752563477e-01,3.426680862903594971e-01
5.154628157615661621e-01,3.386157453060150146e-01
5.101354718208312988e-01,3.345632255077362061e-01
5.048006772994995117e-01,3.305114805698394775e-01
4.994575679302215576e-01,3.264593780040740967e-01
4.941061735153198242e-01,3.224070370197296143e-01
