# Time, Target, Prediction
2.320589773477840723e+01,-2.380952380952380820e-02,3.134564496576786041e-03
9.026842891576471573e+00,-9.523809523809523281e-02,-8.448480069637298584e-02
1.466076571701416675e+01,-7.142857142857142461e-02,-4.436058551073074341e-02
1.129926157767308581e+01,4.761904761904761640e-02,4.264490306377410889e-02
6.921975813671309652e+00,4.761904761904761640e-02,4.950015246868133545e-02
1.425235867204749773e+01,-4.761904761904761640e-02,-5.084768682718276978e-02
4.953244417421706736e+00,-7.142857142857142461e-02,-6.150922179222106934e-02
1.633628179892872367e+01,9.523809523809523281e-02,2.645889669656753540e-02
7.958701389355941735e+00,-7.142857142857142461e-02,-4.270553588867187500e-02
1.163436479405599755e+01,4.761904761904761640e-02,4.623439908027648926e-02
9.477137838591009000e+00,-7.142857142857142461e-02,-6.952688097953796387e-02
2.342580922052969328e+01,0.000000000000000000e+00,-3.216459415853023529e-03
1.483878930071759328e+01,-4.761904761904761640e-02,-3.858938068151473999e-02
6.848671985087548819e+00,4.761904761904761640e-02,5.447982996702194214e-02
7.424630638245677261e+00,0.000000000000000000e+00,5.997535772621631622e-03
2.010619298323647541e+01,-2.380952380952380820e-02,-2.555408328771591187e-02
1.913229926062363973e+01,-4.761904761904761640e-02,-3.223390132188796997e-02
2.050412805269118621e+01,-2.380952380952380820e-02,-1.364310737699270248e-02
1.535191610080392444e+01,-4.761904761904761640e-02,-1.517806109040975571e-02
1.068141502482328864e+00,4.761904761904761085e-01,4.684252440929412842e-01
1.246165085950131157e+01,4.761904761904761640e-02,1.958740502595901489e-02
1.416858286795176980e+01,-4.761904761904761640e-02,-5.091235786676406860e-02
1.751961503178088009e+01,0.000000000000000000e+00,2.077544480562210083e-02
1.947787445487470626e+00,9.523809523809523281e-02,8.943540602922439575e-02
1.573937919474666458e+01,2.380952380952380820e-02,4.360758699476718903e-03
1.623156204380906686e+01,2.380952380952380820e-02,2.369261533021926880e-02
1.847256480336978512e+01,0.000000000000000000e+00,-1.441813167184591293e-02
2.238908364484505853e+01,0.000000000000000000e+00,2.069749683141708374e-02
2.538406864126732998e+01,-0.000000000000000000e+00,-1.642671972513198853e-02
9.581857593710667587e+00,-4.761904761904761640e-02,-6.374719738960266113e-02
2.442064689416645606e+01,-4.761904761904761640e-02,-2.414625138044357300e-02
2.479763801259723266e+01,-4.761904761904761640e-02,-2.501813322305679321e-02
6.932447789183276754e+00,4.761904761904761640e-02,4.874875396490097046e-02
2.527934888614766962e+01,-2.380952380952380820e-02,-1.877073198556900024e-02
8.712683626217492261e+00,-9.523809523809523281e-02,-8.336142450571060181e-02
1.288052987997995125e+01,-7.142857142857142461e-02,-4.517248831689357758e-03
1.609542636215350697e+01,4.761904761904761640e-02,1.931891590356826782e-02
1.757197490934071027e+01,0.000000000000000000e+00,1.919316500425338745e-02
1.201135591248677414e+01,2.380952380952380820e-02,3.950551897287368774e-02
2.067167966088264208e+01,-2.380952380952380820e-02,-8.257827721536159515e-03
8.984954989528608493e+00,-1.904761904761904656e-01,-8.491852879524230957e-02
1.141445330830471327e+01,7.142857142857142461e-02,4.491516202688217163e-02
4.052654523392631880e+00,-1.904761904761904656e-01,-2.068872153759002686e-01
