# Full Prediction Voltage, Full Prediction Current
9.901274442672729492e-01,9.485842585563659668e-01
9.904975295066833496e-01,9.413657784461975098e-01
9.908187985420227051e-01,9.341771006584167480e-01
9.910896420478820801e-01,9.270184040069580078e-01
9.913094639778137207e-01,9.198908805847167969e-01
9.914768338203430176e-01,9.127967357635498047e-01
9.915905594825744629e-01,9.057350754737854004e-01
9.916498064994812012e-01,8.987074494361877441e-01
9.916532635688781738e-01,8.917149901390075684e-01
9.916008114814758301e-01,8.847573399543762207e-01
9.914906620979309082e-01,8.778353333473205566e-01
9.913222193717956543e-01,8.709501028060913086e-01
9.910950660705566406e-01,8.641005754470825195e-01
9.908081293106079102e-01,8.572878241539001465e-01
9.904606938362121582e-01,8.505128026008605957e-01
9.900520443916320801e-01,8.437741398811340332e-01
9.895817041397094727e-01,8.370730280876159668e-01
9.890492558479309082e-01,8.304093480110168457e-01
9.884536862373352051e-01,8.237826228141784668e-01
9.877948164939880371e-01,8.171927928924560547e-01
9.870724081993103027e-01,8.106409311294555664e-01
9.862858057022094727e-01,8.041253685951232910e-01
9.854345917701721191e-01,7.976467013359069824e-01
9.845189452171325684e-01,7.912053465843200684e-01
9.835382103919982910e-01,7.847999930381774902e-01
9.824920296669006348e-01,7.784307599067687988e-01
9.813808202743530273e-01,7.720980048179626465e-01
9.802041649818420410e-01,7.658002376556396484e-01
9.789621829986572266e-01,7.595379948616027832e-01
9.776544570922851562e-01,7.533110976219177246e-01
9.762811660766601562e-01,7.471188902854919434e-01
9.748426675796508789e-01,7.409605383872985840e-01
9.733390212059020996e-01,7.348369956016540527e-01
9.717701077461242676e-01,7.287464737892150879e-01
9.701363444328308105e-01,7.226893305778503418e-01
9.684379696846008301e-01,7.166652679443359375e-01
9.666751623153686523e-01,7.106738090515136719e-01
9.648479223251342773e-01,7.047142386436462402e-01
9.629574418067932129e-01,6.987867951393127441e-01
9.610036611557006836e-01,6.928901672363281250e-01
9.589866995811462402e-01,6.870248317718505859e-01
9.569078087806701660e-01,6.811904311180114746e-01
9.547664523124694824e-01,6.753857731819152832e-01
9.525638818740844727e-01,6.696111559867858887e-01
9.503003954887390137e-01,6.638664603233337402e-01
9.479768276214599609e-01,6.581504940986633301e-01
9.455932974815368652e-01,6.524633765220642090e-01
9.431508183479309082e-01,6.468051075935363770e-01
9.406500458717346191e-01,6.411747336387634277e-01
9.380917549133300781e-01,6.355724930763244629e-01
9.354762434959411621e-01,6.299973130226135254e-01
9.328043460845947266e-01,6.244493126869201660e-01
9.300774931907653809e-01,6.189288496971130371e-01
9.272951483726501465e-01,6.134342551231384277e-01
9.244592785835266113e-01,6.079661250114440918e-01
9.215703010559082031e-01,6.025242805480957031e-01
9.186285138130187988e-01,5.971080660820007324e-01
9.156352877616882324e-01,5.917170643806457520e-01
9.125917553901672363e-01,5.863521099090576172e-01
9.094976186752319336e-01,5.810112953186035156e-01
9.063546061515808105e-01,5.756953358650207520e-01
9.031635522842407227e-01,5.704044699668884277e-01
8.999246954917907715e-01,5.651373267173767090e-01
8.966392278671264648e-01,5.598941445350646973e-01
8.933081030845642090e-01,5.546751022338867188e-01
8.899316191673278809e-01,5.494793057441711426e-01
8.865112066268920898e-01,5.443068146705627441e-01
8.830475211143493652e-01,5.391576886177062988e-01
8.795408606529235840e-01,5.340310931205749512e-01
8.759925961494445801e-01,5.289271473884582520e-01
8.724032044410705566e-01,5.238457918167114258e-01
8.687735795974731445e-01,5.187863111495971680e-01
8.651042580604553223e-01,5.137485861778259277e-01
8.613963127136230469e-01,5.087330937385559082e-01
8.576501607894897461e-01,5.037387013435363770e-01
8.538662791252136230e-01,4.987652897834777832e-01
8.500460386276245117e-01,4.938129782676696777e-01
8.461891412734985352e-01,4.888809323310852051e-01
8.422968983650207520e-01,4.839694499969482422e-01
8.383700847625732422e-01,4.790784716606140137e-01
8.344083428382873535e-01,4.742067456245422363e-01
8.304128646850585938e-01,4.693543910980224609e-01
