# Full Prediction Voltage, Full Prediction Current
9.916221499443054199e-01,9.492929577827453613e-01
9.917027950286865234e-01,9.421345591545104980e-01
9.917583465576171875e-01,9.349863529205322266e-01
9.917870163917541504e-01,9.278513193130493164e-01
9.917871356010437012e-01,9.207324385643005371e-01
9.917563199996948242e-01,9.136339426040649414e-01
9.916930794715881348e-01,9.065570235252380371e-01
9.915953874588012695e-01,8.995049595832824707e-01
9.914610385894775391e-01,8.924800157546997070e-01
9.912886619567871094e-01,8.854835033416748047e-01
9.910762310028076172e-01,8.785178065299987793e-01
9.908215999603271484e-01,8.715848326683044434e-01
9.905231595039367676e-01,8.646847009658813477e-01
9.901793003082275391e-01,8.578192591667175293e-01
9.897882938385009766e-01,8.509898781776428223e-01
9.893485307693481445e-01,8.441965579986572266e-01
9.888584613800048828e-01,8.374405503273010254e-01
9.883163571357727051e-01,8.307227492332458496e-01
9.877208471298217773e-01,8.240427970886230469e-01
9.870709776878356934e-01,8.174013495445251465e-01
9.863651990890502930e-01,8.107994198799133301e-01
9.856022596359252930e-01,8.042361140251159668e-01
9.847811460494995117e-01,7.977120876312255859e-01
9.839011430740356445e-01,7.912277579307556152e-01
9.829604625701904297e-01,7.847821712493896484e-01
9.819589853286743164e-01,7.783752083778381348e-01
9.808958768844604492e-01,7.720079421997070312e-01
9.797699451446533203e-01,7.656787633895874023e-01
9.785811305046081543e-01,7.593880891799926758e-01
9.773289561271667480e-01,7.531360983848571777e-01
9.760124087333679199e-01,7.469211220741271973e-01
9.746314287185668945e-01,7.407435178756713867e-01
9.731859564781188965e-01,7.346036434173583984e-01
9.716751575469970703e-01,7.284998297691345215e-01
9.700995087623596191e-01,7.224321961402893066e-01
9.684586524963378906e-01,7.164005041122436523e-01
9.667526483535766602e-01,7.104037404060363770e-01
9.649813175201416016e-01,7.044417858123779297e-01
9.631454348564147949e-01,6.985146403312683105e-01
9.612442851066589355e-01,6.926209330558776855e-01
9.592785835266113281e-01,6.867602467536926270e-01
9.572489261627197266e-01,6.809330582618713379e-01
9.551551342010498047e-01,6.751376390457153320e-01
9.529978036880493164e-01,6.693739891052246094e-01
9.507775306701660156e-01,6.636422872543334961e-01
9.484947919845581055e-01,6.579409241676330566e-01
9.461499452590942383e-01,6.522700786590576172e-01
9.437439441680908203e-01,6.466295123100280762e-01
9.412768483161926270e-01,6.410182118415832520e-01
9.387500882148742676e-01,6.354364156723022461e-01
9.361636638641357422e-01,6.298828125000000000e-01
9.335185289382934570e-01,6.243572831153869629e-01
9.308155775070190430e-01,6.188601851463317871e-01
9.280555248260498047e-01,6.133901476860046387e-01
9.252392053604125977e-01,6.079470515251159668e-01
9.223674535751342773e-01,6.025312542915344238e-01
9.194408655166625977e-01,5.971410870552062988e-01
9.164605140686035156e-01,5.917771458625793457e-01
9.134275913238525391e-01,5.864389538764953613e-01
9.103423357009887695e-01,5.811257958412170410e-01
9.072058796882629395e-01,5.758377313613891602e-01
9.040195345878601074e-01,5.705745816230773926e-01
9.007833003997802734e-01,5.653352141380310059e-01
8.974989056587219238e-01,5.601199269294738770e-01
8.941669464111328125e-01,5.549286603927612305e-01
8.907877206802368164e-01,5.497604608535766602e-01
8.873630166053771973e-01,5.446151494979858398e-01
8.838932514190673828e-01,5.394933223724365234e-01
8.803793191909790039e-01,5.343933701515197754e-01
8.768216967582702637e-01,5.293155312538146973e-01
8.732219338417053223e-01,5.242601037025451660e-01
8.695800900459289551e-01,5.192260146141052246e-01
8.658972382545471191e-01,5.142128467559814453e-01
8.621745109558105469e-01,5.092212557792663574e-01
8.584117889404296875e-01,5.042497515678405762e-01
8.546106815338134766e-01,4.992987215518951416e-01
8.507716059684753418e-01,4.943682253360748291e-01
8.468948602676391602e-01,4.894572198390960693e-01
8.429812192916870117e-01,4.845652878284454346e-01
8.390318751335144043e-01,4.796930849552154541e-01
8.350466489791870117e-01,4.748391807079315186e-01
8.310265541076660156e-01,4.700038135051727295e-01
8.269722461700439453e-01,4.651867449283599854e-01
8.228841423988342285e-01,4.603873789310455322e-01
8.187621831893920898e-01,4.556052982807159424e-01
8.146079182624816895e-01,4.508407413959503174e-01
8.104211091995239258e-01,4.460926353931427002e-01
8.062019944190979004e-01,4.413609206676483154e-01
8.019521236419677734e-01,4.366457462310791016e-01
7.976705431938171387e-01,4.319458007812500000e-01
7.933583259582519531e-01,4.272612035274505615e-01
7.890161275863647461e-01,4.225921630859375000e-01
7.846434116363525391e-01,4.179373085498809814e-01
7.802410721778869629e-01,4.132966101169586182e-01
7.758098840713500977e-01,4.086704552173614502e-01
7.713490128517150879e-01,4.040573835372924805e-01
7.668594717979431152e-01,3.994574546813964844e-01
7.623419165611267090e-01,3.948709070682525635e-01
7.577956318855285645e-01,3.902965188026428223e-01
7.532214522361755371e-01,3.857343196868896484e-01
7.486198544502258301e-01,3.811842799186706543e-01
7.439903020858764648e-01,3.766452372074127197e-01
7.393334507942199707e-01,3.721174299716949463e-01
7.346501350402832031e-01,3.676009178161621094e-01
7.299393415451049805e-01,3.630943000316619873e-01
7.252022027969360352e-01,3.585980236530303955e-01
7.204388380050659180e-01,3.541118204593658447e-01
7.156488895416259766e-01,3.496346473693847656e-01
7.108328938484191895e-01,3.451668918132781982e-01
7.059915065765380859e-01,3.407084643840789795e-01
7.011240720748901367e-01,3.362581431865692139e-01
6.962311863899230957e-01,3.318164050579071045e-01
6.913136839866638184e-01,3.273829519748687744e-01
6.863707900047302246e-01,3.229570984840393066e-01
6.814029216766357422e-01,3.185387253761291504e-01
6.764109730720520020e-01,3.141281306743621826e-01
6.713944673538208008e-01,3.097244203090667725e-01
6.663537621498107910e-01,3.053276240825653076e-01
6.612896323204040527e-01,3.009378612041473389e-01
6.562012434005737305e-01,2.965540885925292969e-01
6.510897874832153320e-01,2.921769917011260986e-01
6.459555625915527344e-01,2.878064513206481934e-01
6.407980322837829590e-01,2.834414839744567871e-01
6.356185674667358398e-01,2.790829241275787354e-01
6.304160952568054199e-01,2.747296690940856934e-01
6.251921057701110840e-01,2.703822851181030273e-01
6.199469566345214844e-01,2.660409212112426758e-01
6.146796941757202148e-01,2.617046833038330078e-01
6.093916893005371094e-01,2.573739290237426758e-01
6.040834188461303711e-01,2.530489861965179443e-01
5.987544655799865723e-01,2.487292140722274780e-01
5.934055447578430176e-01,2.444145828485488892e-01
5.880374908447265625e-01,2.401058226823806763e-01
5.826501250267028809e-01,2.358022481203079224e-01
5.772438049316406250e-01,2.315038293600082397e-01
5.718197226524353027e-01,2.272115498781204224e-01
5.663774013519287109e-01,2.229242771863937378e-01
5.609176754951477051e-01,2.186428457498550415e-01
5.554414987564086914e-01,2.143673151731491089e-01
5.499481558799743652e-01,2.100972086191177368e-01
5.444391369819641113e-01,2.058331817388534546e-01
5.389149785041809082e-01,2.015757113695144653e-01
5.333753228187561035e-01,1.973239630460739136e-01
5.278210043907165527e-01,1.930783540010452271e-01
5.222534537315368652e-01,1.888400763273239136e-01
5.166720747947692871e-01,1.846079826354980469e-01
5.110777616500854492e-01,1.803829520940780640e-01
5.054717659950256348e-01,1.761654764413833618e-01
4.998536109924316406e-01,1.719550192356109619e-01
4.942239224910736084e-01,1.677520275115966797e-01
4.885847270488739014e-01,1.635574847459793091e-01
4.829347133636474609e-01,1.593706309795379639e-01
4.772756397724151611e-01,1.551924049854278564e-01
4.716086387634277344e-01,1.510232090950012207e-01
4.659328758716583252e-01,1.468626856803894043e-01
4.602496325969696045e-01,1.427114456892013550e-01
4.545602202415466309e-01,1.385702639818191528e-01
4.488643109798431396e-01,1.344388276338577271e-01
4.431626796722412109e-01,1.303174346685409546e-01
4.374570548534393311e-01,1.262071281671524048e-01
4.317466616630554199e-01,1.221075803041458130e-01
4.260330200195312500e-01,1.180193275213241577e-01
4.203171133995056152e-01,1.139431744813919067e-01
4.145986735820770264e-01,1.098787784576416016e-01
4.088788032531738281e-01,1.058268994092941284e-01
4.031587839126586914e-01,1.017882525920867920e-01
3.974385261535644531e-01,9.776243567466735840e-02
3.917185366153717041e-01,9.375022351741790771e-02
3.860008716583251953e-01,8.975274860858917236e-02
3.802847266197204590e-01,8.576901257038116455e-02
3.745715320110321045e-01,8.180025219917297363e-02
3.688621520996093750e-01,7.784704864025115967e-02
3.631566464900970459e-01,7.390917837619781494e-02
3.574557900428771973e-01,6.998729705810546875e-02
3.517614603042602539e-01,6.608235836029052734e-02
3.460727632045745850e-01,6.219381466507911682e-02
3.403908014297485352e-01,5.832253769040107727e-02
3.347176015377044678e-01,5.446952208876609802e-02
3.290517032146453857e-01,5.063411965966224670e-02
3.233950734138488770e-01,4.681707546114921570e-02
3.177487850189208984e-01,4.301954433321952820e-02
3.121122121810913086e-01,3.924075886607170105e-02
3.064864575862884521e-01,3.548173233866691589e-02
3.008730709552764893e-01,3.174303844571113586e-02
2.952714860439300537e-01,2.802456542849540710e-02
2.896828949451446533e-01,2.432701364159584045e-02
2.841082215309143066e-01,2.065083757042884827e-02
2.785474061965942383e-01,1.699602231383323669e-02
2.730013132095336914e-01,1.336320862174034119e-02
2.674712538719177246e-01,9.753029793500900269e-03
2.619566917419433594e-01,6.165210157632827759e-03
2.564585506916046143e-01,2.600383013486862183e-03
2.509784400463104248e-01,-9.404681622982025146e-04
2.455151081085205078e-01,-4.458379000425338745e-03
2.400703728199005127e-01,-7.951851934194564819e-03
2.346446216106414795e-01,-1.142103597521781921e-02
2.292380928993225098e-01,-1.486556604504585266e-02
2.238515913486480713e-01,-1.828499510884284973e-02
