# Time, Target, Prediction
1.822488236737381229e+01,-1.687231894865691287e-03,-8.168555796146392822e-04
2.206362914182585300e+01,3.646945335043969005e-02,3.710743784904479980e-02
5.153242600617609526e+00,-3.300138144948411290e-02,-3.216687589883804321e-02
1.071497394368455147e+01,2.771905596707183519e-02,2.896733582019805908e-02
1.697846799858856315e+01,4.696090742378700167e-02,4.797080904245376587e-02
2.911791550869350598e+00,-2.365622805707073562e-01,-2.360540032386779785e-01
1.605151277474407223e+01,2.638763560597378113e-02,2.755386382341384888e-02
1.052644067781787562e+01,1.145328386714388781e-02,1.266817748546600342e-02
1.578442398143294945e+01,1.172718106134201625e-02,1.301518455147743225e-02
1.780591955433675366e+01,2.029870913638379473e-02,2.120587974786758423e-02
2.508539843321182516e+00,-1.199739988331849638e-01,-1.195077747106552124e-01
1.239606223099574578e+01,3.850441655322814349e-02,3.968941047787666321e-02
1.595724614181073697e+01,2.151308334408532849e-02,2.272648736834526062e-02
5.074687073173161700e+00,-4.943671397039612475e-02,-4.861661791801452637e-02
2.309008803376664432e+01,1.402790749470696034e-02,1.449432969093322754e-02
2.457740602004820119e+01,-3.224167735398633661e-02,-3.187671303749084473e-02
1.227037338708462855e+01,4.606595340864074600e-02,4.723113775253295898e-02
2.327338426447035502e+01,6.646961642466520798e-03,7.122725248336791992e-03
1.794731950373675744e+01,1.307339590031083958e-02,1.397907361388206482e-02
2.213694763410733657e+01,3.644801788899658390e-02,3.708299994468688965e-02
5.483175815884292703e+00,2.853465318032711445e-02,2.945509552955627441e-02
2.262399190426291895e+01,2.947731143035791854e-02,3.002101182937622070e-02
1.818298608607010536e+01,5.421462154100205192e-04,1.418676227331161499e-03
7.939345307314043865e+00,-4.054529628028140376e-02,-3.970676660537719727e-02
2.533677611867786794e+01,-2.416930327190985536e-02,-2.376893162727355957e-02
1.759643814781822613e+01,3.005753414475564878e-02,3.095624595880508423e-02
1.810443055862565842e+01,4.739948600935223362e-03,5.628332495689392090e-03
2.363473969071481662e+01,-8.155074767108815709e-03,-7.635712623596191406e-03
2.144565899259619002e+01,2.574176438813247439e-02,2.638982236385345459e-02
1.154242549943274021e+01,6.613769144219154572e-02,6.708809733390808105e-02
1.041646293939564671e+01,1.226540170205940843e-03,2.402380108833312988e-03
2.068105185880355990e+01,-6.449106608956732718e-03,-5.623489618301391602e-03
2.407988767956669562e+01,-2.348236538151040817e-02,-2.299684286117553711e-02
1.131199595461855223e+00,5.633694492883281058e-01,5.632367730140686035e-01
2.547293903291491191e+01,-2.035152128650533077e-02,-1.996362209320068359e-02
1.466369845655882109e+01,-5.036539162915056045e-02,-4.913169890642166138e-02
2.208457728247770646e+01,3.649220089316459331e-02,3.712964057922363281e-02
1.870145256720346438e+01,-2.478950382456584708e-02,-2.390623092651367188e-02
2.046633341712206899e+01,-1.624894062569881559e-02,-1.540602743625640869e-02
2.477117632107783862e+01,-3.261870383149030606e-02,-3.226873278617858887e-02
1.134865519840310100e+01,6.297521667701626302e-02,6.398352235555648804e-02
1.163145509720311566e+01,6.630786887307109356e-02,6.725361198186874390e-02
6.137805211254694804e+00,9.758088064007383600e-02,9.841121733188629150e-02
2.454598380907041744e+01,-3.201413914251705073e-02,-3.164404630661010742e-02
7.478486212973280089e+00,1.470138418792449157e-02,1.545283198356628418e-02
1.109727751058086653e+01,5.325971374442368955e-02,5.439751595258712769e-02
1.022792967352897087e+01,-1.701462000017561066e-02,-1.591297984123229980e-02
1.538640930904774429e+01,-1.297781247651737940e-02,-1.166952401399612427e-02
2.522679838025563726e+01,-2.681558665013692583e-02,-2.641990780830383301e-02
2.436792461352967010e+01,-2.986344342750225922e-02,-2.945351600646972656e-02
2.160277004748508745e+01,3.021277712467885374e-02,3.084746003150939941e-02
1.051596660749194889e+01,1.049872193781604436e-02,1.171041280031204224e-02
2.352476195229259304e+01,-3.733338252226263421e-03,-3.225326538085937500e-03
1.758072704232933248e+01,3.072845740179849794e-02,3.162705153226852417e-02
1.054215178330676395e+01,1.287642878437044412e-02,1.409602910280227661e-02
4.844257526002779812e+00,-9.991393528354303166e-02,-9.912423789501190186e-02
2.238308828676660767e+01,3.434644242436291073e-02,3.494891524314880371e-02
2.599664254921123074e+01,-2.116321740145362101e-03,-1.927286386489868164e-03
8.693478370780747255e+00,-9.686383178353569212e-02,-9.598650038242340088e-02
1.259506956718834836e+01,2.502922336195729028e-02,2.618889510631561279e-02
1.929323754061830698e+01,-4.073951434920442677e-02,-3.983681648969650269e-02
1.164716620269200398e+01,6.625493172336886782e-02,6.720135360956192017e-02
2.446219124646301069e+01,-3.118269505393115107e-02,-3.079578280448913574e-02
2.317388059637405462e+01,1.070239819904184042e-02,1.117041707038879395e-02
2.472928003977413169e+01,-3.268685554049710618e-02,-3.233617544174194336e-02
1.841341563324048636e+01,-1.147003111793917264e-02,-1.061546057462692261e-02
2.487591702669329941e+00,-1.123950288382053880e-01,-1.119311749935150146e-01
1.895806729254485568e+00,1.519085649203054389e-01,1.521888673305511475e-01
6.326338477121370651e+00,1.021501768554003708e-01,1.029887199401855469e-01
2.460882823102597783e+01,-3.242289868714035017e-02,-3.206235170364379883e-02
6.745301290158429275e+00,8.930751379552592795e-02,9.017644822597503662e-02
2.105288135773014435e+00,4.864030496515664437e-02,4.900133609771728516e-02
2.188033291112213874e+01,3.528385938764411200e-02,3.592032194137573242e-02
7.881737920521447727e+00,-3.407588183248660280e-02,-3.323812782764434814e-02
2.117857019928506901e+01,1.596723932404945853e-02,1.666976511478424072e-02
2.325767315898146492e+01,7.292800003146269160e-03,7.766991853713989258e-03
2.075960738624801039e+01,-2.776025245692224485e-03,-1.964136958122253418e-03
1.824059347286270238e+01,-2.519992922814649327e-03,-1.651760190725326538e-03
2.607519807665567768e+01,8.084589250197834987e-04,9.915530681610107422e-04
2.227834758350734390e+01,3.561574310841836982e-02,3.623640537261962891e-02
9.232892992565959744e+00,-9.454334418696502818e-02,-9.340298175811767578e-02
9.107204148654842513e+00,-9.836036625785350707e-02,-9.725645184516906738e-02
9.164811537803632113e-01,6.729854932082782737e-01,6.727964282035827637e-01
1.348012850972913235e+01,-3.678733777219896778e-02,-3.582651913166046143e-02
5.603627626988640920e-01,8.324965334940233053e-01,8.322478532791137695e-01
2.169703668041842803e+01,3.236007147964735375e-02,3.299294412136077881e-02
3.859694915365694090e+00,-2.827994298646479554e-01,-2.822874188423156738e-01
2.397514697630742830e+01,-2.037954251789153223e-02,-1.987355947494506836e-02
1.564302403203294212e+01,3.136250215393480978e-03,4.458613693714141846e-03
1.143244776101051308e+01,6.481327159517448477e-02,6.578935682773590088e-02
1.942940045721154529e+00,1.279493515534514958e-01,1.282462477684020996e-01
1.969648924816647551e+01,-4.017895765291483456e-02,-3.934778273105621338e-02
1.224418821126981172e+01,4.752582176758052973e-02,4.868372529745101929e-02
6.897175309884362449e+00,7.798795426806211240e-02,7.881864905357360840e-02
