5.532350856810808182e-03,-5.477049574255943298e-02,-1.956067048013210297e-03
3.679906949400901794e-02,8.540428243577480316e-03,-5.376483127474784851e-02
-1.603051088750362396e-02,1.962075233459472656e-01,-5.306521058082580566e-02
2.235841378569602966e-02,8.730091899633407593e-02,-4.849124327301979065e-02
4.902942478656768799e-02,-1.682293368503451347e-04,-7.058255374431610107e-02
-9.882201254367828369e-02,-2.883691489696502686e-01,3.403736352920532227e-01
2.080183662474155426e-02,5.578388646245002747e-02,-3.690525144338607788e-02
5.170546006411314011e-03,9.430483728647232056e-02,-2.536329254508018494e-02
4.837277811020612717e-03,6.278065592050552368e-02,-1.492044050246477127e-02
2.734675444662570953e-02,-4.711182415485382080e-02,-3.408762440085411072e-02
4.350709542632102966e-02,-4.125483036041259766e-01,2.662648260593414307e-01
4.972971603274345398e-02,-5.829424411058425903e-02,-6.220551207661628723e-02
1.539005152881145477e-02,5.891994014382362366e-02,-2.954640239477157593e-02
-3.158725425601005554e-02,1.996010392904281616e-01,-3.317971527576446533e-02
1.936081983149051666e-02,-3.738798946142196655e-02,-2.464113943278789520e-02
-3.182466700673103333e-02,-1.274256035685539246e-02,4.686446487903594971e-02
5.653524398803710938e-02,-4.976500570774078369e-02,-7.329934835433959961e-02
1.215239893645048141e-02,-4.093934968113899231e-02,-1.398133300244808197e-02
2.037872374057769775e-02,-5.120088160037994385e-02,-2.363968081772327423e-02
3.728033974766731262e-02,4.583714529871940613e-03,-5.409781262278556824e-02
4.442308098077774048e-02,1.663096398115158081e-01,-1.246310323476791382e-01
3.324279934167861938e-02,-2.050605788826942444e-02,-4.605686292052268982e-02
7.824360392987728119e-03,-5.461937189102172852e-02,-5.259334109723567963e-03
-1.073325145989656448e-02,-1.239427998661994934e-01,4.667831212282180786e-02
-2.788385748863220215e-02,2.203219570219516754e-02,3.841360658407211304e-02
3.636224940419197083e-02,-3.847561031579971313e-02,-4.798853024840354919e-02
1.209233887493610382e-02,-5.396288260817527771e-02,-1.145167928189039230e-02
-3.076110268011689186e-03,-4.201912134885787964e-02,7.985306903719902039e-03
2.200656756758689880e-02,3.740472346544265747e-02,-3.517778590321540833e-02
6.925953179597854614e-02,1.846265047788619995e-02,-1.029328405857086182e-01
-5.325344391167163849e-03,9.630019217729568481e-02,-1.082150544971227646e-02
-1.250224374234676361e-02,4.657162725925445557e-02,1.349943503737449646e-02
-2.015104144811630249e-02,-3.292523697018623352e-02,3.175216913223266602e-02
7.199773192405700684e-01,-4.492890238761901855e-01,-2.424088865518569946e-01
-2.454312518239021301e-02,2.691987901926040649e-02,3.322849795222282410e-02
-5.398611724376678467e-02,2.498330362141132355e-02,7.433252036571502686e-02
3.696615993976593018e-02,7.412689272314310074e-03,-5.390257760882377625e-02
-1.940586604177951813e-02,-4.709699377417564392e-02,3.298117592930793762e-02
-2.207989059388637543e-02,4.213173314929008484e-02,2.767787128686904907e-02
-3.340046107769012451e-02,-3.473052987828850746e-03,4.837707430124282837e-02
6.376852840185165405e-02,3.807086497545242310e-02,-9.853599965572357178e-02
7.049472630023956299e-02,9.282044135034084320e-03,-1.031084209680557251e-01
1.198832094669342041e-01,5.694549530744552612e-02,-1.911874711513519287e-01
-3.140123933553695679e-02,-1.420755032449960709e-02,4.637540876865386963e-02
4.852822050452232361e-02,-1.268594413995742798e-01,-3.595413640141487122e-02
5.120656266808509827e-02,6.129747256636619568e-02,-8.478476107120513916e-02
-2.352104149758815765e-02,9.590846300125122070e-02,1.511607412248849869e-02
-2.038368955254554749e-02,6.153858825564384460e-02,2.135343477129936218e-02
-3.006723709404468536e-02,1.760968565940856934e-02,4.190071672201156616e-02
-2.815471589565277100e-02,-2.213859558105468750e-02,4.235981404781341553e-02
2.741797640919685364e-02,3.129281476140022278e-02,-4.237899556756019592e-02
4.181306343525648117e-03,9.456342458724975586e-02,-2.400581538677215576e-02
1.580027630552649498e-03,-4.253325611352920532e-02,1.340801711194217205e-03
3.696074709296226501e-02,-3.771425783634185791e-02,-4.893307015299797058e-02
6.648880429565906525e-03,9.389046579599380493e-02,-2.738678269088268280e-02
-7.791947573423385620e-02,2.001242339611053467e-01,2.958077006042003632e-02
3.677740693092346191e-02,-8.591875433921813965e-03,-5.219176039099693298e-02
-6.994006689637899399e-03,3.780878335237503052e-02,7.162626832723617554e-03
-8.104201406240463257e-02,-5.211049690842628479e-02,1.286889165639877319e-01
3.702374920248985291e-02,-6.874118745326995850e-02,-4.239863157272338867e-02
-3.961221128702163696e-02,-1.861020736396312714e-02,5.897078290581703186e-02
7.062782347202301025e-02,7.662838324904441833e-03,-1.030199080705642700e-01
-3.004967607557773590e-02,-1.802855357527732849e-02,4.474553465843200684e-02
1.614705845713615417e-02,-3.925389051437377930e-02,-1.986400038003921509e-02
-3.321252390742301941e-02,-5.498004145920276642e-03,4.827069118618965149e-02
-4.741049837321043015e-03,-5.375193804502487183e-02,1.266545802354812622e-02
5.220729485154151917e-02,-4.180705547332763672e-01,2.609462141990661621e-01
3.350147902965545654e-01,-5.182056427001953125e-01,6.426484137773513794e-02
1.272163838148117065e-01,2.089030109345912933e-02,-1.897958368062973022e-01
-3.220185637474060059e-02,-1.126318238675594330e-02,4.728605225682258606e-02
1.199906095862388611e-01,-5.308330804109573364e-02,-1.570471525192260742e-01
2.284565269947052002e-01,-4.964106976985931396e-01,1.426071226596832275e-01
3.434168174862861633e-02,1.819184795022010803e-02,-5.111487582325935364e-02
-3.520896891131997108e-03,-1.263585090637207031e-01,3.713370859622955322e-02
1.093234773725271225e-02,4.484229907393455505e-02,-1.997726969420909882e-02
1.279386412352323532e-02,-4.071227833628654480e-02,-1.492218952625989914e-02
-8.807646110653877258e-03,4.742094129323959351e-02,8.114434778690338135e-03
4.671704024076461792e-03,-5.479151010513305664e-02,-7.196077494882047176e-04
-4.006311297416687012e-03,3.820173069834709167e-02,2.838967833667993546e-03
3.738815709948539734e-02,-3.046110272407531738e-03,-5.356549844145774841e-02
-8.993954211473464966e-02,1.881743967533111572e-02,1.254367828369140625e-01
-9.129778295755386353e-02,2.681342419236898422e-03,1.308799982070922852e-01
8.102607131004333496e-01,-3.889509141445159912e-01,-3.179836571216583252e-01
-2.789744921028614044e-02,-6.413057446479797363e-02,4.968715831637382507e-02
9.263241291046142578e-01,-2.570068240165710449e-01,-4.166193306446075439e-01
3.017402067780494690e-02,2.712490223348140717e-02,-4.595091938972473145e-02
-2.152028977870941162e-01,3.485661372542381287e-02,2.918303608894348145e-01
-1.653711870312690735e-02,-3.599683567881584167e-02,2.681629918515682220e-02
-4.146994557231664658e-03,6.399737298488616943e-02,-2.210551872849464417e-03
6.660933792591094971e-02,2.969918586313724518e-02,-1.011130511760711670e-01
3.106683194637298584e-01,-5.147456526756286621e-01,8.250024169683456421e-02
-4.219342395663261414e-02,5.887820851057767868e-03,6.016067788004875183e-02
5.781291052699089050e-02,-4.781757295131683350e-02,-7.543994486331939697e-02
1.101917177438735962e-01,-7.544407993555068970e-02,-1.367992758750915527e-01
-1.348893642425537109e-01,-2.411235719919204712e-01,3.524606227874755859e-01
2.884509786963462830e-02,2.925099432468414307e-02,-4.423912614583969116e-02
-2.476043812930583954e-02,-2.761776745319366455e-02,3.793450072407722473e-02
-4.936341196298599243e-02,3.568721562623977661e-02,6.626579910516738892e-02
-2.771720848977565765e-02,-1.157674193382263184e-01,6.856544315814971924e-02
3.458836972713470459e-01,-5.194661021232604980e-01,5.606638267636299133e-02
-9.132519364356994629e-02,-6.723467231495305896e-05,1.315230876207351685e-01
5.951666831970214844e-01,-4.995230138301849365e-01,-1.398764550685882568e-01
-3.191389143466949463e-02,-1.131567135453224182e-01,7.383602857589721680e-02
-4.828826524317264557e-03,-4.163239523768424988e-02,1.047025993466377258e-02
