# Time, Target, Prediction
1.822488236737381229e+01,-1.687231894865691287e-03,-3.029057756066322327e-03
2.206362914182585300e+01,3.646945335043969005e-02,3.594803810119628906e-02
5.153242600617609526e+00,-3.300138144948411290e-02,-3.322544693946838379e-02
1.071497394368455147e+01,2.771905596707183519e-02,2.711619995534420013e-02
1.697846799858856315e+01,4.696090742378700167e-02,4.635564982891082764e-02
2.911791550869350598e+00,-2.365622805707073562e-01,-2.336979210376739502e-01
1.605151277474407223e+01,2.638763560597378113e-02,2.678995020687580109e-02
1.052644067781787562e+01,1.145328386714388781e-02,1.076033152639865875e-02
1.578442398143294945e+01,1.172718106134201625e-02,1.233476307243108749e-02
1.780591955433675366e+01,2.029870913638379473e-02,1.898238621652126312e-02
2.508539843321182516e+00,-1.199739988331849638e-01,-1.164665371179580688e-01
1.239606223099574578e+01,3.850441655322814349e-02,3.825643658638000488e-02
1.595724614181073697e+01,2.151308334408532849e-02,2.200168929994106293e-02
5.074687073173161700e+00,-4.943671397039612475e-02,-4.968275129795074463e-02
2.309008803376664432e+01,1.402790749470696034e-02,1.293390057981014252e-02
2.457740602004820119e+01,-3.224167735398633661e-02,-3.236040472984313965e-02
1.227037338708462855e+01,4.606595340864074600e-02,4.583031684160232544e-02
2.327338426447035502e+01,6.646961642466520798e-03,5.517920479178428650e-03
1.794731950373675744e+01,1.307339590031083958e-02,1.171017996966838837e-02
2.213694763410733657e+01,3.644801788899658390e-02,3.585570305585861206e-02
5.483175815884292703e+00,2.853465318032711445e-02,2.849443815648555756e-02
2.262399190426291895e+01,2.947731143035791854e-02,2.847689203917980194e-02
1.818298608607010536e+01,5.421462154100205192e-04,-8.117202669382095337e-04
7.939345307314043865e+00,-4.054529628028140376e-02,-3.897158056497573853e-02
2.533677611867786794e+01,-2.416930327190985536e-02,-2.296807058155536652e-02
1.759643814781822613e+01,3.005753414475564878e-02,2.887554280459880829e-02
1.810443055862565842e+01,4.739948600935223362e-03,3.371214494109153748e-03
2.363473969071481662e+01,-8.155074767108815709e-03,-9.217845275998115540e-03
2.144565899259619002e+01,2.574176438813247439e-02,2.575175277888774872e-02
1.154242549943274021e+01,6.613769144219154572e-02,6.563118100166320801e-02
1.041646293939564671e+01,1.226540170205940843e-03,4.713442176580429077e-04
2.068105185880355990e+01,-6.449106608956732718e-03,-6.052048876881599426e-03
2.407988767956669562e+01,-2.348236538151040817e-02,-2.410347945988178253e-02
1.131199595461855223e+00,5.633694492883281058e-01,5.632947087287902832e-01
2.547293903291491191e+01,-2.035152128650533077e-02,-1.905048079788684845e-02
1.466369845655882109e+01,-5.036539162915056045e-02,-5.011438578367233276e-02
2.208457728247770646e+01,3.649220089316459331e-02,3.595098853111267090e-02
1.870145256720346438e+01,-2.478950382456584708e-02,-2.586846239864826202e-02
2.046633341712206899e+01,-1.624894062569881559e-02,-1.589572615921497345e-02
2.477117632107783862e+01,-3.261870383149030606e-02,-3.240677714347839355e-02
1.134865519840310100e+01,6.297521667701626302e-02,6.243336945772171021e-02
1.163145509720311566e+01,6.630786887307109356e-02,6.583166867494583130e-02
6.137805211254694804e+00,9.758088064007383600e-02,9.818050265312194824e-02
2.454598380907041744e+01,-3.201413914251705073e-02,-3.217712044715881348e-02
7.478486212973280089e+00,1.470138418792449157e-02,1.654226891696453094e-02
1.109727751058086653e+01,5.325971374442368955e-02,5.271507054567337036e-02
1.022792967352897087e+01,-1.701462000017561066e-02,-1.786262728273868561e-02
1.538640930904774429e+01,-1.297781247651737940e-02,-1.232342608273029327e-02
2.522679838025563726e+01,-2.681558665013692583e-02,-2.574727125465869904e-02
2.436792461352967010e+01,-2.986344342750225922e-02,-3.022960014641284943e-02
2.160277004748508745e+01,3.021277712467885374e-02,3.007643483579158783e-02
1.051596660749194889e+01,1.049872193781604436e-02,9.799910709261894226e-03
2.352476195229259304e+01,-3.733338252226263421e-03,-4.853012040257453918e-03
1.758072704232933248e+01,3.072845740179849794e-02,2.955894730985164642e-02
1.054215178330676395e+01,1.287642878437044412e-02,1.219209842383861542e-02
4.844257526002779812e+00,-9.991393528354303166e-02,-1.001512557268142700e-01
2.238308828676660767e+01,3.434644242436291073e-02,3.351090848445892334e-02
2.599664254921123074e+01,-2.116321740145362101e-03,-7.244963198900222778e-04
8.693478370780747255e+00,-9.686383178353569212e-02,-9.641700237989425659e-02
1.259506956718834836e+01,2.502922336195729028e-02,2.470439672470092773e-02
1.929323754061830698e+01,-4.073951434920442677e-02,-4.131907969713211060e-02
1.164716620269200398e+01,6.625493172336886782e-02,6.578491628170013428e-02
2.446219124646301069e+01,-3.118269505393115107e-02,-3.145055472850799561e-02
2.317388059637405462e+01,1.070239819904184042e-02,9.592330083250999451e-03
2.472928003977413169e+01,-3.268685554049710618e-02,-3.255388140678405762e-02
1.841341563324048636e+01,-1.147003111793917264e-02,-1.272895187139511108e-02
2.487591702669329941e+00,-1.123950288382053880e-01,-1.088790521025657654e-01
1.895806729254485568e+00,1.519085649203054389e-01,1.543440669775009155e-01
6.326338477121370651e+00,1.021501768554003708e-01,1.030420958995819092e-01
2.460882823102597783e+01,-3.242289868714035017e-02,-3.249455988407135010e-02
6.745301290158429275e+00,8.930751379552592795e-02,9.077602624893188477e-02
2.105288135773014435e+00,4.864030496515664437e-02,5.169784277677536011e-02
2.188033291112213874e+01,3.528385938764411200e-02,3.491978347301483154e-02
7.881737920521447727e+00,-3.407588183248660280e-02,-3.243497759103775024e-02
2.117857019928506901e+01,1.596723932404945853e-02,1.617632620036602020e-02
2.325767315898146492e+01,7.292800003146269160e-03,6.166441366076469421e-03
2.075960738624801039e+01,-2.776025245692224485e-03,-2.385688945651054382e-03
1.824059347286270238e+01,-2.519992922814649327e-03,-3.856688737869262695e-03
2.607519807665567768e+01,8.084589250197834987e-04,2.281589433550834656e-03
2.227834758350734390e+01,3.561574310841836982e-02,3.488055616617202759e-02
9.232892992565959744e+00,-9.454334418696502818e-02,-9.470849484205245972e-02
9.107204148654842513e+00,-9.836036625785350707e-02,-9.837778657674789429e-02
9.164811537803632113e-01,6.729854932082782737e-01,6.725337505340576172e-01
1.348012850972913235e+01,-3.678733777219896778e-02,-3.736960887908935547e-02
5.603627626988640920e-01,8.324965334940233053e-01,8.316913247108459473e-01
2.169703668041842803e+01,3.236007147964735375e-02,3.214171528816223145e-02
3.859694915365694090e+00,-2.827994298646479554e-01,-2.820656001567840576e-01
2.397514697630742830e+01,-2.037954251789153223e-02,-2.110606618225574493e-02
1.564302403203294212e+01,3.136250215393480978e-03,3.796944394707679749e-03
1.143244776101051308e+01,6.481327159517448477e-02,6.428159773349761963e-02
1.942940045721154529e+00,1.279493515534514958e-01,1.305485665798187256e-01
1.969648924816647551e+01,-4.017895765291483456e-02,-4.030482470989227295e-02
1.224418821126981172e+01,4.752582176758052973e-02,4.728902131319046021e-02
6.897175309884362449e+00,7.798795426806211240e-02,7.958970963954925537e-02
3.047954465106394117e+00,-2.626700459468837567e-01,-2.601459622383117676e-01
2.164990336395175774e+01,3.133901331287649444e-02,3.116079978644847870e-02
2.423176169929262613e+01,-2.726862623945507103e-02,-2.775512821972370148e-02
1.481557247628475515e+01,-4.448739889267824127e-02,-4.413573443889617920e-02
8.080745256714051195e+00,-5.545186435710289241e-02,-5.407593399286270142e-02
1.874858588602632770e+00,1.626739852099421124e-01,1.650326102972030640e-01
9.086256008002989049e+00,-9.881131007393929855e-02,-9.880486875772476196e-02
1.393051353610016418e+00,4.221682041790791873e-01,4.228088855743408203e-01
8.117404502854792980e+00,-5.905550583004019055e-02,-5.773657560348510742e-02
2.367663597201852355e+01,-9.795745528885468206e-03,-1.082727499306201935e-02
9.751359473699318769e+00,-6.166868142323371493e-02,-6.242489069700241089e-02
9.814203895654875609e+00,-5.625426448050737521e-02,-5.705676972866058350e-02
1.344346926358839056e+01,-3.471737807303055395e-02,-3.531332314014434814e-02
1.979599291861897203e+00,1.095841481595815764e-01,1.123006790876388550e-01
1.493078724986994388e+01,-3.914676895148037905e-02,-3.872014582157135010e-02
2.324719908865554174e+01,7.722411057826293439e-03,6.597971543669700623e-03
2.340954718106359689e+00,-5.550438226212943416e-02,-5.203448235988616943e-02
1.239082519583278064e+01,3.883631464974734993e-02,3.858938813209533691e-02
2.402228029277409860e+01,-2.182196384955045060e-02,-2.249963767826557159e-02
2.201125879019621934e+01,3.631126878247853407e-02,3.583773225545883179e-02
5.257983303876874182e+00,-1.200883314638396052e-02,-1.218696869909763336e-02
1.714081608864042394e+01,4.467255194796990875e-02,4.391075670719146729e-02
8.672530230128893791e+00,-9.619445979233419430e-02,-9.572180360555648804e-02
1.551209815295886152e+01,-5.066598525510340387e-03,-4.393566399812698364e-03
2.193794029791473577e+01,3.584675875438642079e-02,3.543610125780105591e-02
2.094814065211468446e+01,5.960361067706158346e-03,6.286254152655601501e-03
8.971041234417798549e+00,-1.003092052878624130e-01,-1.001751050353050232e-01
2.377613964247101919e+00,-7.033879988095378955e-02,-6.683981418609619141e-02
9.065307867351135584e+00,-9.920793816892098382e-02,-9.917800873517990112e-02
1.848149709035901012e+01,-1.483919952604461842e-02,-1.605959050357341766e-02
1.992168176017389669e+01,-3.584021432461190898e-02,-3.576079010963439941e-02
1.960745965039610184e+01,-4.112645378223868387e-02,-4.134975373744964600e-02
1.707273463152190018e+01,4.584112326144534899e-02,4.514493048191070557e-02
2.215789577475919003e+01,3.639006938723205603e-02,3.577682375907897949e-02
1.871192663752939112e+01,-2.522025051714785540e-02,-2.629210986196994781e-02
3.189354414506401891e+00,-2.825319374535663619e-01,-2.803831398487091064e-01
7.331849228410310282e+00,3.252875358376643156e-02,3.434593975543975830e-02
2.520585023960378379e+01,-2.727061904332224451e-02,-2.623279578983783722e-02
2.534725019135998902e+00,-1.292473575253699214e-01,-1.257552057504653931e-01
7.797945357914036535e+00,-2.433908655666810333e-02,-2.261747606098651886e-02
3.393598785861966949e+00,-2.984064268045290569e-01,-2.967657148838043213e-01
2.217360688024808013e+01,3.633157378095318302e-02,3.570249676704406738e-02
8.693478373136942494e-01,6.959071226303873425e-01,6.953809261322021484e-01
1.797874171471453764e+01,1.142369735465708150e-02,1.005541346967220306e-02
1.662234960750706492e+01,4.571589528369830041e-02,4.547352343797683716e-02
2.284918441627033658e+01,2.281453946412809880e-02,2.175395004451274872e-02
1.633954970870705026e+01,3.858332197515154660e-02,3.866616636514663696e-02
2.392277662467779820e+01,-1.869389292613995654e-02,-1.947672851383686066e-02
1.350631368554394740e+01,-3.821787406773825141e-02,-3.878896683454513550e-02
1.165240323785496912e+01,6.623179767709866383e-02,6.576388329267501831e-02
2.462977637167783129e+01,-3.251791026795217143e-02,-3.255678713321685791e-02
2.404322843342595206e+01,-2.243914410539214407e-02,-2.309580333530902863e-02
1.309258791002604783e+00,4.678816070286520579e-01,4.682546555995941162e-01
1.155813660492162853e+01,6.622610977030143897e-02,6.572424620389938354e-02
6.593427270432495213e+00,9.734357398201691491e-02,9.863474965095520020e-02
1.044788515037342691e+01,4.191034633671790119e-03,3.453729674220085144e-03
1.287786946598836124e+01,4.161943393055932833e-03,3.666654229164123535e-03
6.095908929950988764e+00,9.562466657517669499e-02,9.616434574127197266e-02
4.069176321884222958e+00,-2.561648362580082328e-01,-2.557675242424011230e-01
1.979599291626277591e+01,-3.859370306139391082e-02,-3.862030059099197388e-02
2.109477763667765515e+01,1.245664825998702221e-02,1.271049492061138153e-02
6.698167973691759869e+00,9.217629136231417220e-02,9.359466284513473511e-02
4.268183658076824649e+00,-2.224824678814890655e-01,-2.223377525806427002e-01
3.299332152928629025e+00,-2.929301948223541063e-01,-2.910645306110382080e-01
1.256888439137353330e+01,2.688437879743044850e-02,2.657286077737808228e-02
1.322875082190689788e+01,-2.121153673522040498e-02,-2.183719910681247711e-02
1.177809208176608458e+01,6.486512196470199665e-02,6.445431709289550781e-02
1.771165292140341307e+01,2.486090230975853202e-02,2.359664253890514374e-02
1.556970553975145855e+01,-1.441066379654778063e-03,-7.692612707614898682e-04
6.431079180380635307e+00,1.017779888398178262e-01,1.028350293636322021e-01
1.838199342461890318e+00,1.816739277315506940e-01,1.838930249214172363e-01
1.588392764952924985e+01,1.748067547432530927e-02,1.802658848464488983e-02
3.367413610047151007e+00,-2.971982477466132977e-01,-2.954969108104705811e-01
6.965256769359079447e-01,7.754985577462037982e-01,7.747612595558166504e-01
6.174464457395438366e+00,9.900951735664349773e-02,9.966360777616500854e-02
1.498839463666253913e+01,-3.622961050903820285e-02,-3.576652705669403076e-02
2.434173943771485682e+01,-2.942650959916116513e-02,-2.981710620224475861e-02
1.632383860321816371e+01,3.803757690400182134e-02,3.813889622688293457e-02
6.640560586899164619e+00,9.523077736659046888e-02,9.658183157444000244e-02
1.039551479874379325e+01,-7.657416450222844038e-04,-1.532705500721931458e-03
1.346441740424024047e+01,-3.590964802634762781e-02,-3.649802505970001221e-02
2.384945813239631107e+01,-1.619894495998972644e-02,-1.706199534237384796e-02
2.143518492227026684e+01,2.540675447937625064e-02,2.542625926434993744e-02
2.315293245572220115e+01,1.154300976046905222e-02,1.043728552758693695e-02
2.031969643255909830e+01,-2.248212244836439097e-02,-2.218694053590297699e-02
2.581334631850752004e+01,-8.892417480910260949e-03,-7.557602599263191223e-03
1.629765342740334333e+01,3.709516832626557487e-02,3.722711652517318726e-02
1.398812092053656464e+01,-5.609443601341091573e-02,-5.633333325386047363e-02
2.448837642227782396e+01,-3.147741418743564557e-02,-3.171451389789581299e-02
8.489233999425181310e+00,-8.793617227159668259e-02,-8.721445500850677490e-02
2.438887275418152356e+01,-3.019114645725242546e-02,-3.053692169487476349e-02
1.527643157062551715e+01,-1.978711693852573325e-02,-1.916948519647121429e-02
1.758596407749229940e+01,3.050589922589890673e-02,2.933217771351337433e-02
2.267636225824874341e+00,-2.467770255497102674e-02,-2.129876799881458282e-02
2.577145003720381666e+01,-1.040616789844403881e-02,-9.070934727787971497e-03
2.012592613152946086e+01,-2.976195470779786217e-02,-2.955593355000019073e-02
1.715129015896635067e+01,4.446670787564886013e-02,4.369479417800903320e-02
1.028553706032156789e+01,-1.138483781136227259e-02,-1.220867224037647247e-02
1.034314444711416314e+01,-5.793773381614174614e-03,-6.589116528630256653e-03
1.766451960493674633e+01,2.704256605300153424e-02,2.580967731773853302e-02
7.682730584328845147e+00,-1.047581261358504663e-02,-8.677976205945014954e-03
1.130675891709939584e+01,6.178909059065814530e-02,6.124466657638549805e-02
2.541533164612231488e+01,-2.203402434800564788e-02,-2.076654322445392609e-02
5.231798128062058240e+00,-1.714663143056743139e-02,-1.733771897852420807e-02
2.115238502347025218e+01,1.488897644429370420e-02,1.511252485215663910e-02
1.860718593427012735e+01,-2.072422812040481191e-02,-2.186620794236660004e-02
3.184117379343438525e+00,-2.819273217716476987e-01,-2.797647118568420410e-01
7.541330634928838705e+00,6.940282602572466625e-03,8.779061958193778992e-03
1.501981684764031932e+01,-3.457638821790470079e-02,-3.409390151500701904e-02
1.208707715638091429e+01,5.531457387783719065e-02,5.504491925239562988e-02
1.856528965296642042e+01,-1.881664347204920276e-02,-1.998562924563884735e-02
4.399109539507100597e-01,8.780977307826592915e-01,8.772695064544677734e-01
8.232619276439985256e+00,-6.957456941110402859e-02,-6.844297051429748535e-02
3.315043258417518679e+00,-2.940607568708953345e-01,-2.922338545322418213e-01
2.175464406721102506e+01,3.346116414086881125e-02,3.319593518972396851e-02
2.215265873959623022e+01,3.640670694196242174e-02,3.579868376255035400e-02
7.677493549165881781e+00,-9.836176513431646451e-03,-8.035862818360328674e-03
8.567789526869630023e+00,-9.199711565032318850e-02,-9.138751775026321411e-02
5.703131292728748747e+00,6.058633878510215343e-02,6.070569157600402832e-02
2.309532507128579937e+00,-4.247846299112454510e-02,-3.904242068529129028e-02
6.273968125491739656e+00,1.015675838065290548e-01,1.023760885000228882e-01
3.681635719824944086e+00,-2.965886496268008155e-01,-2.955345809459686279e-01
2.592332405928594152e+00,-1.488507962664277762e-01,-1.454096734523773193e-01
1.694704578761078295e+01,4.720228377831536121e-02,4.662752896547317505e-02
8.112167467691829614e+00,-5.854789477436348616e-02,-5.722066760063171387e-02
1.293547685513715129e+00,4.764137679411089565e-01,4.767397344112396240e-01
5.226561092899094874e+00,-1.818343710334049262e-02,-1.837705262005329132e-02
3.372650645210114373e+00,-2.974589936699467696e-01,-2.957699000835418701e-01
9.379529977128930440e+00,-8.781658139468467850e-02,-8.816275745630264282e-02
7.410404755854758108e+00,2.304926528865977597e-02,2.488357387483119965e-02
2.455122084423338080e+01,-3.205527077203824265e-02,-3.221109509468078613e-02
1.814632683992936180e+01,2.499779847299574836e-03,1.137692481279373169e-03
1.881666734078865488e+01,-2.927425845695036388e-02,-3.027203492820262909e-02
1.990073361952204323e+01,-3.635478165384672250e-02,-3.629138320684432983e-02
2.579239817785566657e+01,-9.651718757802189158e-03,-8.316950872540473938e-03
2.198507361438140251e+01,3.617788589211099609e-02,3.572739660739898682e-02
7.132841892217707702e+00,5.521301088307489779e-02,5.695512890815734863e-02
8.583500632358520122e+00,-9.271629049989628391e-02,-9.212812781333923340e-02
4.451479888780538019e+00,-1.861804086263541824e-01,-1.862052381038665771e-01
6.080197824462100442e+00,9.480187200083818599e-02,9.531981498003005981e-02
1.810966759378861823e+01,4.459939824315034204e-03,3.092044964432716370e-03
1.540212041453663616e+01,-1.199317887143231016e-02,-1.133500225841999054e-02
2.023590386995168799e+01,-2.578499021521412846e-02,-2.552643977105617523e-02
2.204791803633696290e+01,3.643720098931326618e-02,3.593044728040695190e-02
7.473249177810316723e+00,1.534643788931561691e-02,1.718716137111186981e-02
1.852863040682567686e+01,-1.710168798842976595e-02,-1.829363033175468445e-02
2.159753301232212763e+01,3.008128003364998401e-02,2.994970791041851044e-02
1.276265469240317074e+01,1.277931651828346019e-02,1.235530618578195572e-02
1.192472906632905527e+01,6.137335389743545783e-02,6.103553622961044312e-02
2.337288793256665542e+01,2.531363284705020859e-03,1.390820369124412537e-03
9.861337212121545903e+00,-5.205632642576078079e-02,-5.288686603307723999e-02
1.342775815809949869e+01,-3.380703391265192648e-02,-3.440808504819869995e-02
2.245116974388513142e+01,3.323615373003457191e-02,3.234288841485977173e-02
1.429710599515139613e+01,-5.795395712439980335e-02,-5.795537680387496948e-02
2.512729471215933685e+01,-2.882785713490223709e-02,-2.791680581867694855e-02
9.185759676099291227e+00,-9.619420938820942568e-02,-9.630290418863296509e-02
1.274170655175131728e+01,1.433659347503049054e-02,1.392571441829204559e-02
1.099777384248456613e+01,4.776308129872149782e-02,4.721689224243164062e-02
1.868050442655161092e+01,-2.391498372363640851e-02,-2.500815130770206451e-02
1.703607538538116017e+01,4.634637864506712529e-02,4.568547755479812622e-02
5.488412851047256069e+00,2.939083846239343503e-02,2.935413084924221039e-02
6.823856817602877101e+00,8.382985432176739971e-02,8.537249267101287842e-02
5.048501897358344870e+00,-5.502521729491454544e-02,-5.527576059103012085e-02
1.974362256463314580e+01,-3.949585918269777479e-02,-3.957317769527435303e-02
1.264220288365501688e+01,2.164231463521047380e-02,2.129152789711952209e-02
1.088779610406233722e+01,4.069530764393389233e-02,4.013834148645401001e-02
1.432329117096621118e+01,-5.775342078279915164e-02,-5.773593485355377197e-02
1.796303061158184278e+00,2.036191802868056455e-01,2.056737840175628662e-01
1.912565241540348637e+01,-3.813558767916429282e-02,-3.888234496116638184e-02
1.179904022241793804e+01,6.448858090907989837e-02,6.408812850713729858e-02
2.530535390770008775e+01,-2.496800061740614071e-02,-2.380003221333026886e-02
2.005784467441093710e+01,-3.199081513070329424e-02,-3.182169795036315918e-02
2.196936250889251596e+01,3.608050133785921376e-02,3.564347326755523682e-02
1.948177080884117895e+00,1.253108237585691676e-01,1.279272288084030151e-01
6.237308879350996094e+00,1.008480634518986729e-01,1.015987992286682129e-01
1.061547027558824929e+01,1.936719640326026864e-02,1.872088946402072906e-02
8.766796863062232603e+00,-9.875502837732631767e-02,-9.839512407779693604e-02
1.744456412809229207e+01,3.610365825384540678e-02,3.505210578441619873e-02
9.473796610062267476e+00,-8.231389810274609975e-02,-8.277679234743118286e-02
1.504076498829217279e+01,-3.345151589941514764e-02,-3.295622766017913818e-02
2.062868150717392979e+01,-8.884152636829069707e-03,-8.490325883030891418e-03
2.504873918471488992e+01,-3.013834629977784479e-02,-2.937078662216663361e-02
1.181998836306979150e+01,6.407052832181972524e-02,6.368055194616317749e-02
2.149802934422582723e+01,2.734976776118893879e-02,2.731091342866420746e-02
8.651582089477042103e+00,-9.546804997943511562e-02,-9.496907889842987061e-02
8.436863647795549426e+00,-8.480687285463953118e-02,-8.400611579418182373e-02
1.534451302774403914e+01,-1.559145603215617709e-02,-1.494908891618251801e-02
1.677946066239596234e+01,4.734734761046240081e-02,4.693892598152160645e-02
2.058678522587022286e+01,-1.081666069550839791e-02,-1.042934320867061615e-02
6.891938274721399083e+00,7.842721440092487173e-02,8.002507686614990234e-02
4.409583607476831979e+00,-1.948262023029280199e-01,-1.948169767856597900e-01
2.278633999431477619e+01,2.485044569047193883e-02,2.380024455487728119e-02
3.226013660647144121e+00,-2.864843061608399188e-01,-2.844318449497222900e-01
8.520656210402961506e+00,-8.965282636381433079e-02,-8.897699415683746338e-02
5.394146220470111830e-01,8.407663986491622499e-01,8.399563431739807129e-01
1.088255906889937386e+01,4.033427305534818125e-02,3.977638110518455505e-02
2.020971869413687116e+01,-2.677105522914419861e-02,-2.652441896498203278e-02
2.484449481335932219e+01,-3.230254411823229449e-02,-3.194579482078552246e-02
4.765702000914526226e-01,8.647268431626176088e-01,8.639055490493774414e-01
6.886701239558435717e+00,7.886318581383215676e-02,8.045702427625656128e-02
1.831914900030714932e+01,-6.644554950190620195e-03,-7.950097322463989258e-03
1.750217151488488554e+01,3.393017875975418152e-02,3.282696008682250977e-02
